Audio_file,Text,Transliteration,Translation,RH1_Result,RH2_Result,RH_Average,SL_Result
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_25.wav,మన హీరో లైట్ వైపు లైట్ తన సిస్టర్ కి మ్యాథ్స్లో కొన్ని ప్రాబ్లమ్స్ ఏవో అర్థం కాకపోతే ఎక్స్ప్లెయిన్ చేస్తుంటాడు,mana hero light vaipu light thana sister kii mathslo konni problems evo ardham kakapothe explain chestuntaadu,"On our hero's side, Light explains to his sister some problems in math that he doesn't understand.",2.876,3.55,3.213,16
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_108.wav,ఆ వీడియో రేపే వచ్చేస్తుంది అండ్ ఆ వీడియో నోటిఫికేషన్ కనుక మిస్ అవ్వకూడదనుకుంటే సబ్స్క్రైబ్ చేసుకొని నోటిఫికేషన్ ఆల్లో పెట్టుకోండి,aa veediyo repe vachestundi and aa veediyo notification kanuka miss avvakudadanukunte subscribe chesukoni notification allo pettukondi,"The video will be up tomorrow, and if you don't want to miss the video notification, subscribe and put it in the notification bar.",4.883,4.835,4.859,16
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_46.wav,"తను క్రిమినల్స్ ని చంపడం మాత్రమే కాదు, తను ఏ టైంలో కావాలంటే ఆ టైంలో చంపగలిగేలా సెట్ చేయగలడు అని చెప్తున్నాడు","tanu criminals nee champadam matrame kaadu, tanu yea taimlo kavalante aa taimlo champagaligela set cheyagaladu ani cheptunnadu","He says that he can not only kill criminals, but he can also set himself to be able to kill at any time he wants.",3.451,3.918,3.6845,17
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_17.wav,వేరే క్రిమినల్స్ కూడా క్రైమ్ చేయాలంటే చాలా భయపడుతున్నారు సార్ వాళ్ళని కూడా కీరా చంపేస్తాడేమో అని ఇంకా ఎల్ ఇలా అంటాడు,vaerae criminals kuudaa crime cheyalante chaalaa bhayapadutunnaru saar vaallani kuudaa kiiraa champestademo ani inca ell ilah antaadu,The other criminals are too scared to commit a crime and El says that Keira would have killed them too.,3.702,4.079,3.8905,17
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_19.wav,ఆ రిక్వెస్ట్ ఏంటంటే ఇప్పటి వరకు చనిపోయిన విక్టిమ్స్ అసలు వాళ్ళ ఫొటోస్ కానీ వాళ్ళ ఇన్ఫర్మేషన్ ఎలా బయటికెళ్ళింది అనే విషయం తెలుసుకోమని,aa request entante ippati varaku chanipoyina victims asalu vaalla photos conny vaalla information elaa bayatikellindi anae vishayam telusukomani,The request is that the victims who have died so far have their original photos but how their information has been leaked.,4.437,4.549,4.493,18
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_80.wav,దీనికి రుఖ నువ్వు చెప్పావు కానీ నేను ఎవరో ఫాలో చేసి మోసలు కడికి వెళ్త్యాక్ కడికి నువ్వు వెళ్ళిన ప్రతి చోటుకి గి తనొస్తున్నాడు,dheeniki rukha nuvvu cheppavu conny neenu evaro phaalo chesi mosalu kadiki veltyak kadiki nuvvu vellina prati chotuki gi tanostunnadu,"You said it, but I'm going to follow someone and cheat, and I'm going to go everywhere you go.",3.179,3.744,3.4615,19
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_23.wav,దీని కథను ఆహా లేదు సార్ లేదు సార్ అనంటే దేనికా చీఫ్ ఆ టెన్షన్ పడకులే ఏదో జోక్ చేశాను అంతేలే టెన్షన్ పడకు అని అంటాడు,dheeni kathanu aahaa ledhu saar ledhu saar anante denika chief aa tension padakule edho joke cheshaanu antele tension padaku ani antaadu,"If the story is Aha no sir no sir, then the chief says that he has made a joke on that tension bed, so don't get tensed.",2.959,3.603,3.281,21
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_92.wav,మొదటిది ఏంటంటే ఒక షీనిగామి తన డెత్ నోట్లో ఎవరి పేరైతే రాస్తే వాళ్ళ లైఫ్ అంటే వాళ్ళ మిగిలిన లైఫ్ షీనిగామి లైఫ్ లో యాడ్ అవుతుంది,modatidi entante oka sheenigami thana death notlo evari paeraitae raasthe vaalla life ante vaalla migilina life sheenigami life loo yaad avutundi,"The first is that if a shenigami writes someone's name on their death note, their life means the rest of their life will be added to the shenigami's life.",3.163,3.734,3.4485,21
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_55.wav,ఇప్పుడు నేనిదంతా చేశాను కాబట్టి ఆ ఎల్ కచ్చితంగా పోలీసులలోనే ఎవరో ఒకరు ఇది చేస్తున్నారు పోలీస్ ఫోర్స్లో ఉన్న వాళ్లే ఆ కిరాకి హెల్ప్ చేస్తున్నారు అని అనుకుంటాడు,ippudu nenidanta cheshaanu kabatti aa ell kacchitamgaa pooliisulaloonae evaro okaru idhi chestunnaru police forcelo unna valle aa kiraki help chestunnaru ani anukuntaadu,"Now that I have done all this, he thinks that someone in the police is definitely doing this and helping the person in the police force.",3.885,4.196,4.0405,22
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_103.wav,లేదా నువ్వు ఇంకా ఒక వన్ ఇయర్ బతికేది ఉంటే సిక్స్ మంత్స్ నీ లైఫ్లో నుంచి నేను తీసేసుకుంటా ఎన్టీ ఢీలు ఒప్పుకుంటావా అని లైట్ చాలా ఎగ్జైట్ అవుతాడు,ledhaa nuvvu inca oka vann ear batikedi unte six months nee lifelo nunchi neenu teeseskunta entie dheelu oppukuntava ani light chaalaa excite avutaadu,"Or if you're still alive one year from now, Light will be very excited to see if NT agrees to take Six Months out of your life.",2.963,3.606,3.2845,23
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_105.wav,తను చాలా ఫాస్ట్ గా గాడ్ అవ్వగలుగుతాడు నని అండ్ ఆ ఎల్ ని కూడా చాలా ఈజీగా ఫినిష్ చేయగలుగుతాడు అని లైట్ ఆ ఐస్ని తీసుకోవాలా అని ఆలోచిస్తూ ఉంటాడు,tanu chaalaa fast gaa gaad avvagalugutaadu nani and aa ell nee kuudaa chaalaa eejeega finish cheyagalugutadu ani light aa aisni teesukovala ani aalochistuu untaadu,"Light wonders if he should take the ice, as he thinks that he can become a god very fast and he can also finish El very easily.",3.188,3.75,3.4690000000000003,24
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_22.wav,"అక్కడికి మత్సూబా వచ్చి, సార్ ఇందాక నేను అన్నదానికి మీరేమైనా ఫీల్ అయ్యారా అని అడిగితే దీనికి అచిఫ ఆ లేదులే నాకు తెలిసి నువ్వు కిరాక్ సపోర్ట్ చేస్తున్నావేమో అని అంటాడు","akkadiki matsuba vacchi, saar indaaka neenu annadaaniki meeremaina feel ayyara ani adigithe dheeniki achifa aa ledule naaku telisi nuvvu kirak support chestunnavemo ani antaadu","Matsuba comes there and asks if Sir Indhaka has any feelings for what I have said, to which Achifa says that he does not know if you are supporting Kira.",3.813,4.15,3.9815000000000005,24
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_29.wav,ర్యూక్ ఇలా అంటాడు ఓ నువ్వు నీ సిస్టర్ కి బానే ఎక్స్ప్లెయిన్ చేస్తున్నావు నువ్వు అసలు చాలా రిలాక్స్గా ఉన్నాం పోలీసులు నేను కనిపెడతారనే భయమే లేకుండా దీనికి లైట్ ఇలా అంటాడు,ruke ilah antaadu oo nuvvu nee sister kii baane explain chestunnavu nuvvu asalu chaalaa relaxga unnaam pooliisulu neenu kanipedatarane bhayame lekunda dheeniki light ilah antaadu,Ryuk says oh you are explaining to your sister that you are very relaxed and not afraid of being discovered by the police.,3.31,3.828,3.569,25
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_95.wav,సెకండ్ డిఫరెన్స్ ఏంటంటే షీనిగామిస్ ఐస్కి చాలా పవర్ ఉంటుంది శీనిగామి జస్ట్ కంటి చూపుతో జస్ట్ చూసి అవతల వ్యక్తి యొక్క పేరు వాళ్ళు ఎన్ని ఇయర్స్ బతుకుతారు అనే విషయం తెలుసుకుంటారు,second difference entante sheenigamis aiski chaalaa power untundi sheenigaami just kanti chuuputoe just chuusi avatala vyakti yokka paeru vaallu enni ears batukutaaru anae vishayam telusukuntaaru,"The second difference is that sheinigamis ice has a lot of power, and sheinigami just look at the person's name to see how many years they live.",3.909,4.211,4.0600000000000005,25
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_56.wav,లైట్ చెప్పినట్టే ఎల్లు అనుకుంటాడు పోలీస్ ఫోర్స్లోనే ఎవరో ఒక పోలీస్ కీరాకి హెల్ప్ చేస్తున్నాడని అండ్ అసలు తిర ఏం చెప్పాలనుకుంటున్నాడు తను అసలు ఏం చేయాలనుకుంటున్నాడు అని ఎల్ ఆలోచిస్తూ ఉంటాడు,light cheppinatte ellu anukuntaadu police forcelone evaro oka police keeraki help chestunnadani and asalu thira aem cheppalanukuntunnadu tanu asalu aem cheyalanukuntunnadu ani ell aalochistuu untaadu,"As Light says, Ellu thinks that someone in the police force is helping a policeman, and Ella is wondering what Tira really wants to say and what he really wants to do.",4.337,4.485,4.411,25
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_99.wav,"ఇన్ని ఇయర్స్ మాకు వస్తుంది, ఇతన్ని చంపేస్తే అని ఒక మనిషిని చంపేస్తే ఎన్ని ఇయర్స్ మాకు రిటర్న్ వస్తాయి, మా లైఫ్ లో ఎన్ని ఇయర్స్ యాడ్ అవుతాయి అనే విషయం మాకు తెలుస్తుంది అనంటాడు","inni ears maaku vastundi, itanni champeste ani oka manishini champeste enni ears maaku return vastaayi, maa life loo enni ears yaad avtayi anae vishayam maaku telustundi anantadu","These many years will come to us, if we kill him, if we kill a man, how many years will come back to us, how many years will be added to our life.",3.208,3.763,3.4855,27
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_102.wav,ఆ డీల్ ఏంటంటే లైట్ నువ్వు నీ హాఫ్ లైఫ్ని నాకు ఇస్తే నేను నా ఐస్ని నీకు ఇస్తాను అని అంటే ఇప్పుడు నువ్వు ఒక సిక్స్టీ ఇయర్స్ బతికేది ఉంటే నీ లైఫ్లో నుంచి థర్టీ ఇయర్స్ నేను తీసుకుంటాను,aa deal entante light nuvvu nee haaph lifeny naaku isthe neenu naa aisni neeku istaanu ani ante ippudu nuvvu oka sixty ears batikedi unte nee lifelo nunchi thirty ears neenu teesukuntaanu,"The deal is that if you give me your half-life of light, I will give you my ice, and now if you live for sixty years, I will take thirty years out of your life.",2.354,3.216,2.785,31
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_93.wav,అంటే ఇప్పుడు ఒక మనిషి సిక్స్టీ ఇయర్స్ బతకాలి కానీ ఆశినిగామి ఆ డెత్ నోట్ లో అతని పేరు రాసి ఫార్టీ ఇయర్స్ మాత్రమే బతకాలి అని రాస్తే ఆ మిగిలిన ట్వంటీ ఇయర్స్ షీనిగా మీ లైఫ్కి యాడ్ అవుతుంది,ante ippudu oka manishi sixty ears batakaali conny aasinigaami aa death note loo athani paeru rassi forty ears matrame batakaali ani raasthe aa migilina twenty ears sheenigaa mea laifki yaad avutundi,"That is, now a man should live sixty years, but if Ashinigami writes his name in the death note and says that he should live only forty years, then the remaining twenty years will be added to your life as Sheeni.",2.975,3.614,3.2945,31
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_16.wav,సార్ ఇప్పుడు నేను మీకు చెప్పేది నచ్చకపోవచ్చు లేదా నేను ఆ కిరాకి సపోర్టివ్గా మాట్లాడుతున్నానేమో అని మీరు అనుకోవచ్చు కానీ నిజానికైతే ఆ కీరా ఎప్పుడైతే క్రిమినల్స్ని చంపడం స్టార్ట్ చేశాడో అప్పటి నుంచి క్రైమ్ రేట్ చాలా తగ్గిపోయింది సార్,saar ippudu neenu meeku cheppedi nachakapovachhu ledhaa neenu aa kiraki supportivga matladutunnanemo ani meeru anukovacchu conny nijaanikaite aa kiiraa eppudaithe criminalsni champadam start chesado appati nunchi crime rate chaalaa taggipoyindi saar,"Sir, you may not like what I am telling you now or you may think that I am speaking in support of Kira, but in reality, the crime rate has come down a lot since Kira started killing criminals.",3.873,4.188,4.0305,31
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_94.wav,కానీ మనుషుల డెత్ నోట్లో ఎవరి పేరు రాసిన ఆ మనిషి యొక్క లైఫ్ లో ఆ ట్వంటీ ఇయర్స్ యాడ్ అవ్వకు ఇది ఫస్ట్ డిఫరెన్స్ ఓ సింతేనా నేను ఏదో అనుకుని టెన్షన్ అయిపోయా అని లైట్ అంటాడు ర్యూక్ సెకండ్ డిఫరెన్స్ని చెప్తాడు,conny manushula death notlo evari paeru raasina aa manishi yokka life loo aa twenty ears yaad avvaku idhi fast difference oo sintena neenu edho anukuni tension aipoya ani light antaadu ruke second differenceni cheptaadu,But this is the first difference to add those twenty years to the life of the man whose name was written in the man's death note.,2.947,3.596,3.2715,34
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_59.wav,నువ్వు స్టూడెంట్ అని వాళ్ళకు ముందే అర్థమైంది అంటే వాళ్ళు ఇప్పటికే గెస్ చేశారు నువ్వు స్టూడెంట్ అని అండ్ పోలీస్ వాళ్ళలోనే ఎవరికో ఒకరికి కనెక్ట్ అయ్యి ఉంటావు అని కూడా గెస్ చేస్తారు కదా నువ్వు ఇంకా ఈజీగా ఆ ఎల్ కి దొరుకుతావు అని అంటాడు,nuvvu student ani vaallaku mundhe ardhamaindi ante vaallu ippatike ges chesaaru nuvvu student ani and police vaallaloonae evariko okariki connect ayyi untaavu ani kuudaa ges chestaaru kadhaa nuvvu inca eejeega aa ell kii dorukutavu ani antaadu,"They already know that you are a student, so they have already guessed that you are a student and the police will also guess that you are connected to one of them.",3.188,3.75,3.4690000000000003,36
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_62.wav,ఎల్ తన ఫేస్ కూడా చూపించకుండా ఇన్వెస్టిగేట్ చేస్తున్నారు బట్ పోలీస్ వాళ్ళు మాత్రం వాళ్ళ పేసెస్ అందరికి ఇప్పుడు ఎల్ కి ఆల్రెడీ పోలీస్ వాళ్ళ మీద అనుమానం ఉంది కాబట్టి తను ఒక్కొక్కరిని చెక్ చేస్తాడు అండ్ మన పోలీస్ వాళ్ళేం తక్కువ వాళ్ళు కూడా ఎల్ ఎలా ఉంటాడు అనే దానికి కనిపెడతారు,ell thana face kuudaa chupinchakunda investigate chestunnaru butt police vaallu maatram vaalla paces andariki ippudu ell kii already police vaalla meeda anumanam undhi kabatti tanu okkokarini check chestaadu and mana police vallem takkuva vaallu kuudaa ell elaa untaadu anae daaniki kanipedataaru,"L is investigating without even showing his face, but the police are all their faces. Now that L is already suspicious of the police, he checks each and every one of them.",3.454,3.92,3.6870000000000003,41
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_61.wav,దీనికి రుఖ హ అదంతా ఎలా పాసిబుల్ అవుతుంది అయినా నువ్వు అదంతా ఎలా చేయగలవు అని అంటాడు లైట్ ఇలా అంటాడు నీకు అసలు ఇక్కడ మెయిన్ మ్యాటర్ అర్థం కావట్లేదు నీకు అసలు ముక్కు మొహన్ తెలియని వ్యక్తిని అసలు నువ్వు ఎలా నమ్ముతావు అలాగే ఇక్కడ మన పోలీసు వాళ్ళు కూడా ఎల్ని అంత ఈజీగా నమ్మరు,dheeniki rukha haha adanta elaa possible avutundi ayina nuvvu adanta elaa cheyagalavu ani antaadu light ilah antaadu neeku asalu ikkada mein matter ardham kaavatledu neeku asalu mukku mohan teliyani vyaktini asalu nuvvu elaa nammutavu alaage ikkada mana pooliisu vaallu kuudaa elni anta eejeega nammaru,"To this, Raghav says that no matter how passable it is, how can you do it? Light says that you don't understand the main matter here. How can you trust a person who doesn't know your real nose? And here our policemen also don't trust him so easily.",3.448,3.916,3.682,44
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test5_segments\segment_30.wav,హ నన్ను కనిపెట్టలేర్లే లైట్ వాళ్ళ ఇంటికి ఆ చీఫ్ వస్తాడు లైట్ ఇలా అంటాడు ఏంటి నాన్న ఇవాళ వర్క్ త్వరగా అయిపోయిందా అని ఎస్ లైట్ వాళ్ళ ఫాదర్ షిఫె ఇంకా లైట్ వాళ్ళ ఫాదర్ లైట్ తో తన స్టడీస్ గురించి డిస్కస్ చేయడం స్టార్ట్ చేస్తాడు ఏంటి లైట్ బాగానే చదువుతున్నావా చదువు మీద కాన్సన్ట్రేట్ చేస్తున్నావా అని లైట్ కూడా ఆ నాన్న బానే చదువుతున్నాను అని అంటాడు తన సిస్టర్ కూడా ఆ అవును అన్న తను బానే చదువుతాడు నాకు బానే ఎక్స్ప్లెయిన్ చేస్తాడు కాని అంటుంది వాళ్ళ ఫాదర్ కొంచెం స్ట్రెస్లో ఉంటాడు అదే కేసు తేలట్లేదండి లైట్ వాళ్ళ ఫాదర్ ఏ సిస్టంలో అయితే ఇన్వెస్టిగేషన్కి సంబంధించిన ఇన్ఫర్మేషన్ని స్టోర్ చేశాడో లైట్ అదే సిస్టమ్ని హ్యాక్ చేశాడు లైట్ తన ఫాదర్ సిస్టమ్ని చాలా ఈజీగా హ్యాక్ చేస్తాడు తనకి అది ముందే తెలుసు ఈరోజు ఇన్వెస్టిగేషన్ రిపోర్ట్ ఇచ్చినప్పుడు ఎల్ కి వాళ్ళు ఏ ఇన్ఫర్మేషన్ అయితే చెప్పారో లైట్ ఆ ఇన్ఫర్మేషన్ తెలుసుకున్నాడు వాళ్ళు కీరా ఒక స్టూడెంట్ అనుకుంటున్నారు అనే ఇన్ఫర్మేషన్ ఇప్పుడు లైట్కి తెలుసు లైట్ ఇలా అనుకుంటాడు ఒకవేళ నేను ఇప్పుడు డెత్ నోట్లు ఎవరిని ఏమైనా రాస్తే నెక్స్ట్ ఫార్టీ సెకండ్స్ లోపు వాళ్ళు ఎలా చనిపోవాలో రాయాలి అలా రాయకుంటే గనక వాళ్ళు హార్ట్అటాక్ వచ్చి చనిపోతారు అండ్ వాళ్ళు చనిపోయిన సిక్స్ మినిట్స్ తర్వాత వాళ్ళు ఎలా చనిపోయారు అనే విషయం నేను రాయాలి అదే ఒకవేళ నేను వాళ్ళు ఎలా చనిపోవాలో కూడా రాస్తే వాళ్ళు చనిపోయిన సిక్స్ మినిట్స్ తర్వాత నేను ఆ విషయం రాయాల్సిన అవసరం లేదు,haha nannu kanipettalerle light vaalla intiki aa chief vastaadu light ilah antaadu enti naanna ivaala work twaragaa aipoinda ani ess light vaalla father shife inca light vaalla father light tho thana studies gurinchi discus cheyadam start chestaadu enti light bagane chaduvutunnava chaduvu meeda concentrate chestunnava ani light kuudaa aa naanna baane chaduvutunnanu ani antaadu thana sister kuudaa aa avunu anna tanu baane chaduvutaadu naaku baane explain chestaadu kaani antundi vaalla father konchem stresslo untaadu adhe kesu telatledandi light vaalla father yea sistamlo ayithe investigationki sambandhinchina informationni store chesado light adhe systemni hack chesaadu light thana father systemni chaalaa eejeega hack chestaadu tanaki adhi mundhe telusu eeroju investigation report icchinappudu ell kii vaallu yea information ayithe chepparo light aa information telusukunnadu vaallu kiiraa oka student anukuntunnaru anae information ippudu laitki telusu light ilah anukuntaadu okavela neenu ippudu death notlu evarini emaina raasthe next forty seconds lope vaallu elaa chanipovalo rayali alaa rayakunte ganaka vaallu hartatock vacchi chanipotaru and vaallu chanipoyina six minutes tarvaata vaallu elaa chanipoyaru anae vishayam neenu rayali adhe okavela neenu vaallu elaa chanipovalo kuudaa raasthe vaallu chanipoyina six minutes tarvaata neenu aa vishayam rayalsina avasaram ledhu,"Ha can't find me, the chief comes to Light's house. Light says,'Did my father finish his work early today? ','Does S Light's father Shife and Light's father Light start discussing his studies with him.'Is Light studying well? ','Is he concentrating on his studies? ','My father is studying as well as my father. ','His sister says,'Yes ','Yes ','Yes ','Yes ','Yes,'' Yes,'' Yes,'' Yes,'' Yes,'' Yes,'' Yes,'' Yes,'' Yes,'' Yes,'' Yes,'' Yes,'' Yes,'' Yes,'' Yes,'But,'Yes,'' Yes,'' Yes,'' Yes,'' Yes,'' Yes,'' Yes,'' Yes,'' Yes,'' Yes,'Yes,'' Yes,'Yes,'' Yes,'Yes,'Yes,'Yes,'Yes,'Yes,'Yes,'Yes,'Yes,'Yes,'Yes,'Yes, '",3.522,3.964,3.743,188
