"Sentence","DifficultyScore","Reason"
"ज्यांची","1","Fragment."
"परिस्थिती जरा बेताची आहे त्यांच्यासाठी मला सांगायचं","2","Completes the previous clause, 'ज्यांची... त्यांच्यासाठी' (for those whose...)."
"गरिबीत जन्मालाला आपली चूक आहे का","1","Simple rhetorical question."
"गरिबीत जन्माला आलो ही आपली चूक नाही","1","Simple statement."
"पण गरिबीत जर आपण मेलो ना","1","Conditional clause (fragment)."
"ती मात्र आपली चूक आहे","1","Simple statement."
"गरिबीत मरायचं नाही","1","Simple command/statement of intent."
"मोठं व्हायचं","1","Simple statement of intent."
"जेवढे पैसे कमवता येतील तेवढे कमवायचे","2","Comparative structure ('जेवढे... तेवढे') expressing ability and intent."
"फक्त एक वाक्य आयुष्यभर लक्षात ठेवायचं","1","Simple command."
"तुकोबरायांनी सांगितलेलं","1","Fragment."
"जुडूनिया धन उत्तम व्यवहारे","3","A quote in archaic Marathi, highly formal/philosophical."
"आमचा व्यवहार उत्तम असला पाहिजे","2","Simple statement with 'पाहिजे' (must)."
"माझे वडील सांगतात वाईट मार्गाने मिळवलेले पैसे म्हणजे प्रेतावरची फुल आहेत","3","Reported speech containing a strong metaphor ('प्रेतावरची फुल' - flowers on a corpse)."
"हसूही देत नाहीत आणि रडूही देत नाहीत","2","Simple statement with '...ही...आणि...ही' (neither... nor) structure."
"चांगल्या मार्गानं जेवढं कमवता येईल तेवढं कमवायचं","2","Comparative structure ('जेवढं... तेवढं') with '...येईल' (ability)."
"आणि त्याचा आनंद घ्यायचा","1","Simple command/statement."
"परिस्थिती बेताची असेल रडत बसायचं नाही","2","Conditional ('...असेल...') with a negative command."
"मोठं व्हायचं पण छोट्या छोट्या गोष्टींमधला आनंद घ्यायला मात्र विसरायचं नाही","2","Contrasting commands."
"इथं केडगाव तुमच्या जवळ मी लहानाचा मोठा झाला","1","Simple statement."
"आंबिका विद्यालयात मी शिकायला होतो","1","Simple statement."
"मी ज्या कॉलनीत राहतो ना पुरींडो","1","Simple statement."
"सगळी घरं स्लॅबची होती","1","Simple statement."
"आमचं एकटंच घरपात्र्याचं होतं","1","Simple statement."
"मी माझ्या आईला म्हणायचो","1","Simple past habitual statement."
"आई सगळ्यांची घरं स्लॅबची आपलंच पत्र्याचं का","1","Reported speech (simple question)."
"ती म्हणायची तुझे वडील शिक्षक आहेत म्हणून घर पत्र्याचं","2","Reported speech with a cause-and-effect ('...म्हणून...')."
"म्हटलं शासनाचा जी आर आहे का शिक्षकांनी स्लॅबची घरं बांधायची नाही","2","Reported speech (question) with an embedded clause."
"ती म्हणायची कार्ट्या नशिव नाहीस पत्र्याच्या घरात जान्माला आला","2","Reported speech, colloquial 'कार्ट्या', 'नशिव' (from 'नशीब')."
"मी म्हटलं का","1","Reported speech (question)."
"ती म्हणायची बघ घर गरम व्हायला लागलं का तुला कळतं उन्हाळा सुरू झालाय","3","Complex reported speech, '...लागलं का...' (when...) used as a temporal connector."
"घर गळायला लागलं का तुला कळतं पावसाळा सुरू झालाय","3","Complex reported speech, parallel structure to the previous sentence."
"शेजारच्या स्लॅबच्या घरात उन्हाळा कळत नाही पावसाळा कळत नाही","1","Simple statement."
"खास ऋतूंची","1","Fragment."
"ओळख व्हावी म्हणून भूगोल शिकवणाऱ्या तुझ्या बापानं असलं मॉडेल उभं केलंय म्हणायची","3","Very complex reported speech, with a purpose clause ('...व्हावी म्हणून...') and colloquial 'असलं मॉडेल'."
"पैसे नव्हते","1","Simple statement."
"लवंगी फटाकड्याचा पुढा जर दिवाळीला आणला ना","1","Conditional clause (fragment)."
"आख्खी लढ कधी एक खटी वाजवल नाही","1","Simple statement (colloquial 'लढ', 'खटी')."
"एक एक फटाका सुट्टा करून वाजवण्यातली मजा काय असते","2","Simple statement, '...काय असते' (what the fun is)."
"ती जवळून अनुभवली","1","Simple statement."
"वडील एक चॉकलेट आणायचे","1","Simple past habitual."
"माझ्या बहिणीच्या हातात द्यायची","1","Simple past habitual."
"आणि म्हणायचे गणेशन तू अर्धा अर्ध करून","1","Reported speech."
"ताई चॉकलेटचे दोन भाग करायचे","1","Simple past habitual."
"एक मोठा आणि एक","1","Fragment."
"काही चॉकलेटचा छोटा भाग स्वतःला ठेवायची","1","Simple past habitual."
"मोठा भाग मला द्यायची","1","Simple past habitual."
"चॉकलेट छोटं होतं पण आभळ्या एवढा संस्कार करून गेलं","2","Metaphorical ('आभळ्या एवढा संस्कार' - a lesson as big as the sky)."
"मोठ्या लोकांनी मोठ्या गोष्टी मोठ्या मनानं छोट्या लोकांना द्यायच्या असतात","2","Philosophical statement, general truth."
"मला वाटतं तीच जगण्याची प्रेरणा तुमच्यामध्ये ठेवा","2","Statement of opinion ('मला वाटतं') + command."
"मस्त राहा","1","Simple command."
"हसत","1","Fragment."
"राहा आनंदानं राहा","1","Simple commands."
"आणि इतके मोठे व्हा की तुमच्या आईवडिलांना आणि आम्हाला सगळ्यांना तुमच्यासाठी टाळ्या वाजवायला लागल्या पाहिजेत","3","Complex sentence with a result clause ('इतके... की...') and 'पाहिजेत' (should)."
"तुम्हा सगळ्यांना तुमच्या भावी आयुष्यासाठी मनापासून शुभेच्छा देतो","1","Simple, formal closing statement."
"कैलासवाशी मुरलीधरजी रासकर कैलासवाशी गणपतरावजी आगरकर आणि कैलासवाशी सौ दीपालिताई आगरकर यांना सगळ्यांना आपल्या सगळ्यांच्या वतीनं त्यांच्या पवित्र स्मृतींना अभिवादन करतो","3","Long, formal sentence listing multiple names and using formal verbs ('अभिवादन करतो')."
"आणि थांबतो","1","Simple closing statement."
"रामकृष्ण","1","Fragment."
"यांची विनंती","1","Fragment."
