Chunk_ID,Text,RH1_Result,RH2_Result,RH_Average,SL_Result,WFR_Result
chunk_0119.wav,आदर्श हे सांगून नाही निर्माण होत आदर्श हे वागून निर्माण होतात,2.983,3.594,3.2885,11,0.0027931741805961685
chunk_0278.wav,म्हटलं शासनाचा जी आर आहे का शिक्षकांनी स्लॅबची घरं बांधायची नाही,3.157,3.713,3.435,11,0.004407978003753328
chunk_0099.wav,काही क्रिएटिव्ह खिळणी तयार करता येतील का की ज्याच्यात मुलं रमतील,3.372,3.843,3.6075,11,0.0023130973683062016
chunk_0255.wav,जी जी पोरुष सर्वसामान्य कुटुंबात आहेत ज्यांची परिस्थिती जरा बेताची आहे,3.556,3.967,3.7615,11,0.002356740714878017
chunk_0276.wav,मी माझ्या आईला म्हणायचो आई सगळ्यांची गरज स्लॅबची आपलंच पत्राचं का,3.566,3.972,3.769,11,0.002487670754593462
chunk_0083.wav,दोन दोन अडीच अडीच वर्षाच्या पोरांच्या हातात आम्ही मोबाईल देऊन टाकले,3.771,4.092,3.9314999999999998,11,0.0021385239820189412
chunk_0127.wav,लेकरांचा सर्वांगीण विकास आम्हाला साधता येईल का मित्रांनो यासाठी प्रयत्न करा,3.975,4.221,4.098,11,0.0021385239820189412
chunk_0023.wav,या सगळ्या पोरांपर्यंत त्यांनी त्यांचं प्रॉडक्ट पाच दहा सेकंदामध्ये पोहोचून टाकलंय,4.14,4.356,4.247999999999999,11,0.0015711604765853448
chunk_0233.wav,आणि त्याही अवस्थेत दत्ताजी शिंदे म्हटले क्य नाही बचंगे तो और लढेंगे,2.703,3.433,3.0679999999999996,12,0.0034005440870539284
chunk_0144.wav,पोरांनी तर काय काय लिहून पुन्हा पुन्हा खुडून पुन्हा पुन्हा लिहिलेलं असतंय,3.238,3.77,3.504,12,0.001880300848135702
chunk_0240.wav,परंतु तुम्हाला असं वाटलं की नाही आपण काहीतरी या समाजाचं देणं लागतो,3.258,3.755,3.5065,12,0.0036805888942230765
chunk_0142.wav,या पोरांचं जग्य दर्शव द्यायचं असेल ना वर्गपाठाच्या वाह्यांची मागची पानं बघायची,3.625,4.008,3.8165,12,0.001840294447111538
chunk_0046.wav,करिश्मा कपूर एकदम फॉर्ममध्ये होती लस न करिश्माला ब्रँड अम्बॅसिडर करून टाकला,4.16,4.351,4.2555,12,0.0012802048327732434
chunk_0206.wav,मधल्या प्रवासामध्ये संभाजीराजांचं आणि शिवाजीराजांचं काही तर बोलणं झालं असेल की नाही,4.318,4.45,4.384,12,0.004560729716754681
chunk_0058.wav,प्रत्येक साबण एकच जाहिरात करत होता नाईन्टी नाईन पॉइंट नाईन परसेंट किटाणुसे,4.547,4.564,4.5555,12,0.0013602176348215715
chunk_0088.wav,आईला सांगावं लागतंय मोबाईल ठेव मी चार उड्या मारते तू दोन तर मार,2.813,3.483,3.148,13,0.0024373130470105985
chunk_0096.wav,मोबाईल लगेच तुम्ही घरी गेल्या गेल्या काठी घेऊन मागं लागू नका मोबाईल ठेव,2.968,3.598,3.283,13,0.0018833782635990992
chunk_0234.wav,ही जी जगण्याची खुमखुमी आहे ना पुराण ही आपल्या नसा नसामध्ये असली पाहिजे,2.998,3.598,3.298,13,0.003028176815982865
chunk_0285.wav,शेजारच्या स्लॅबच्या घरात उन्हाळा कळत नाही पावसाळा कळत नाही खास ऋतूंची ओळख व्हावी,3.841,4.135,3.988,13,0.001698733335795266
chunk_0286.wav,म्हणून भूगोल शिकवणार आहे तुझ्या बापानं असलं मॉडेल उभं केलंय म्हणायचे पैसे नव्हते,4.005,4.236,4.1205,13,0.001772591306916799
chunk_0239.wav,कुटुंबातल्या लोकांचा स्मृती दिन तुमचा तुमचा नातेवाईक गोळा करून साजरी करू शकला असता,4.17,4.331,4.250500000000001,13,0.0008493666678976327
chunk_0041.wav,लाईफ बॉयनं काही जाहिराती दाखवलं तरी बघावं लागायचं एवढं मार्केट लाईफ बॉयचं होतं,4.18,4.326,4.253,13,0.0016987333357952655
chunk_0047.wav,इकडं लक्षची ब्रँड अम्बॅसेडर करिश्मा झाल्यावर फुटबॉल खेळणाऱ्या पोरांकडे कोण बघत आहे का,4.335,4.456,4.3955,13,0.0024742420325713655
chunk_0081.wav,पण आम्ही ते पुस्तकंबिस्तकं मोबाईलवर वाचतच नाहीत ऑनलाईन गेमिंग फेसबुक व्हॉट्सअप सोशल नेटवर्किंग,5.662,5.299,5.4805,13,0.0021049521769637
chunk_0175.wav,पण जगानं मात्र मला एक गोष्ट अशी दिली जी देवांच्या बापाला सुद्धा मिळणार नाही,2.591,3.362,2.9765,14,0.004012070502709005
chunk_0186.wav,मार्कांच्या पलीकडे जाऊन जगणं समृद्ध व्हावं हे असं काही लेकरांच्या पुढे देता येईल का,3.08,3.661,3.3705,14,0.0023660928605719776
chunk_0086.wav,आम्ही जर खेळायला गेलो आई काठी घेऊन यायची बाद झालं खेळायचं चला अभ्यासाला बसा,3.213,3.744,3.4785000000000004,14,0.0015773952403813182
chunk_0115.wav,पोरग काही गडबड करायला लागल का आपणच आहे दर मोबाईल मी जरा कामात आहे,3.386,3.832,3.609,14,0.003429120087785474
chunk_0164.wav,त्यामुळं कशाचाही अहंकार न बाळगता जगणं सुंदर होईल का मला वाटतं याचा विचार करा,3.559,3.935,3.747,14,0.0024346752623276868
chunk_0114.wav,आपण कामात आहोत आपण व्यस्त आहोत त्यांनी विचारलेल्या प्रश्नांची उत्तर द्यायला आपल्याला वेळ नाही,4.027,4.268,4.1475,14,0.002228928057060558
chunk_0174.wav,तेव्हा पु ल देशपांडे म्हणतात मी जगाला काय दिलं याचा हिशोब मी कधीच ठेवला नाही,2.571,3.326,2.9485,15,0.002688430148823812
chunk_0034.wav,हा हे बघा यांची सगळ्यांची पाठ आहे आम्ही पण लहान होतो आमच्याही जाहिराती पाठ होत्या,2.693,3.428,3.0605,15,0.00291246599455913
chunk_0176.wav,लोकांनी त्यांच्याकडे असणारी एक सुंदर गोष्ट कायम मला देऊ केली आणि ती म्हणजे त्यांचं हास्य,2.999,3.62,3.3095,15,0.0034245479276684278
chunk_0084.wav,आणि बाप असं कौतुकानं सांगताय ना मला कळत नाही ते त्याला कळतय म्हणताय मोबाईल मध्ये,3.284,3.788,3.5359999999999996,15,0.004416706673067692
chunk_0291.wav,वडील एक चॉकलेट आणायचं माझ्या बहिणीच्या हातात द्यायच आणि म्हणायचे गणेशन तू अर्धा अर्ध करून,3.885,4.168,4.0265,15,0.0030084813570171237
chunk_0031.wav,मध्येच महेश कोठार यायचा ओॅमेट असा हातावर हात मारून म्हणायचा आणि मध्ये एक जाहिरात लागायची,4.037,4.245,4.141,15,0.002784445511281805
chunk_0098.wav,मोबाईल हातातून काढून घेत असताना त्याच्या हातात आम्हाला काय देता येईल एखादं पुस्तक एखादं खेळणं,4.047,4.25,4.1485,15,0.002400384061449832
chunk_0117.wav,पोरं हुशार आहेत आपण जसं सांगू तसं मुलं वागत नाहीत आपण जसं वागू तसं मुलं वागतात,3.08,3.636,3.358,16,0.0016202592414786363
chunk_0120.wav,आम्हाला या पोरांच्या समोर आदर्श ठेवावे लागतील आम्ही असं वागतो राजांनो तुम्ही पण असं वागलं पाहिजे,3.378,3.832,3.605,16,0.003270523283725397
chunk_0060.wav,कळालं जाहिरात कंपन्यांना आता गोरं बिरं दाखवायचा उपयोग नाही मला मोतीचं तर अजून कळलेलं नाही साहेब,4.036,4.24,4.138,16,0.002730436869899184
chunk_0243.wav,शाळेतल्या मुला मुलींना एकत्र करून काहीतरी वेगळे पण आपण केलं मी यासाठी आपलं मनापासून कौतुक करतो,4.066,4.245,4.1555,16,0.002460393662986078
chunk_0267.wav,आमचा व्यवहार उत्तम असला पाहिजे माझे वडील सांगतात वाईट मार्गानं मिळवलेले पैसे म्हणजे प्रेतावरची फुलं आहेत,4.611,4.603,4.606999999999999,16,0.0017402784445511282
chunk_0271.wav,पण छोट्या छोट्या गोष्टींमधला आनंद घ्यायला मात्र विसरायचं नाही इथं केडगाव तुमच्या जवळ मी लहानाचा मोठा झाला,3.656,4.029,3.8425000000000002,17,0.0025698229363757025
chunk_0253.wav,एक दाना पेरला तर हजार दाणे उगवतात हा निसर्गाचा नियम आहे आणि म्हणून ती दानं पुरांनो तुमच्यामध्ये ठेवा,3.328,3.808,3.5679999999999996,18,0.003573905158158639
chunk_0166.wav,एकतरी कला तुमच्याकडे अशी असली पाहिजे एक तरी गुण तुमच्याकडे असा असला पाहिजे की ज्याचा समाजाला उपयोग होईल,3.942,4.184,4.063000000000001,18,0.002267029391369286
chunk_0268.wav,हसूही देत नाहीत आणि रडूही देत नाहीत चांगल्या मार्गाने जेवढं कमवता येईल तेवढं कमवायचं आणि त्याचा आनंद घ्यायचा,3.972,4.189,4.0805,18,0.0019469781831759749
chunk_0187.wav,मला अट याचा विचार व्हायला हवा हे पोरांना चुळबुळ नका करू आता शेवटचे दोन मिनिट नीट सिरियसली आहे का,3.024,3.605,3.3145,19,0.003385804886676605
chunk_0134.wav,याचं प्लॅनिंग आई वडील म्हणून आपण केलं पाहिजे पालक शिक्षक म्हणून आपण केलं पाहिजे आणि सगळ्या मुला मुलींना सांगतो,3.534,3.913,3.7234999999999996,19,0.0029057280743866394
chunk_0163.wav,सांभाळायचं पुढच्या पिढ्यांच्या हवाली करायचं आणि तिकीट काढून निघून जायचं इतका साधा सरळ आणि सोपा अर्थ या जगण्याचा आहे,3.749,4.058,3.9035,19,0.002551987265330874
chunk_0182.wav,जाताना मात्र आकाशा एवढे होऊन गेले आबाळ एवढे होऊन गेले जगण्याचे हे सुंदर तत्वज्ञान आम्हाला आमच्या लेकरांना सांगितलं पाहिजे,4.117,4.279,4.198,19,0.0018950400485130254
chunk_0118.wav,आदर्श हे सांगण्यातून निर्माण होत नाहीत आणि आदर्श जर नुसते सांगून निर्माण होत असते तुम्ही रोज मला बोलवला असता आज ह्या घरी या उद्या त्या गती,2.873,3.523,3.1980000000000004,26,0.002917389859300566
chunk_0299.wav,मस्त राहा हसत राहा आनंदाने राहा आणि इतके मोठे व्हा की तुमच्या आई वडिलांना आणि आम्हाला सगळ्यांना तुमच्यासाठी टाळ्या आवाज व्हायला लागल्या पाहिजे तुम्हा सगळ्यांना तुमच्या,3.562,3.959,3.7605,26,0.002068023191402933
chunk_0054.wav,कॉलेजचा एक मुलगा आणि मुलगी मुलगी रागात उतरते निघून जाते मुलगा विचारतो काय झालं ती म्हणते पसिनी की बदबुसे परेशान पोरगा घरी जातो लाईफ बॉय गोळ नांगोळ करून येतो लाईफ बॉयला कळलं करिश्माच्या कॉम्पिटिशनला कॉलेजची पोरपोरी दाखवली पाहिजे,4.227,4.269,4.248,38,0.0023498496601561517
